image_path,raw_label,label,source
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Septoria_leaf_spot\3ebeb76c-9be7-4e35-b06a-6402276b04bd___Matt.S_CG 6730.JPG,Tomato_Septoria_leaf_spot,tomato_septoria_leaf_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Bacterial_spot\ea4ddb4b-216a-4ec2-85bc-06314c7de145___GCREC_Bact.Sp 3022.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\9314c285-23d4-4107-b9a5-67d2d2a32921___YLCV_GCREC 2600.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato__tomato_yellowleaf__curl_virus,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\0fdcaef4-4723-4b4b-b81c-45f250a8ede3___YLCV_NREC 0254.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato__tomato_yellowleaf__curl_virus,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Early_blight\21ad39db-c205-4220-a7e6-566042e70007___RS_Erly.B 7633.JPG,Tomato_Early_blight,tomato_early_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Leaf_Mold\6e8f1122-d902-408e-a33e-2d5514112e38___Crnl_L.Mold 6944.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Early_blight\5daba301-b6f9-4fc4-8be7-a918d3a7554c___RS_Erly.B 8282.JPG,Tomato_Early_blight,tomato_early_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Early_blight\d0efac0c-12e0-4481-bf88-a99d9407b31b___RS_Erly.B 6466.JPG,Tomato_Early_blight,tomato_early_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Septoria_leaf_spot\307cde75-e918-464c-9bfc-74ce97c621b4___Matt.S_CG 7810.JPG,Tomato_Septoria_leaf_spot,tomato_septoria_leaf_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\8a910cae-20e3-4576-a6fc-f22d002eb6b0___UF.GRC_YLCV_Lab 02943.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato__tomato_yellowleaf__curl_virus,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Leaf_Mold\559675ba-6f1c-4d85-b66d-849c6b8845d4___Crnl_L.Mold 8651.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Late_blight\ea0c20e8-ad9f-48a0-830c-280dbeeed370___GHLB_PS Leaf 48.1 Day 18.jpg,Tomato_Late_blight,tomato_late_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Pepper__bell___Bacterial_spot\f92689ca-b5db-4a0a-b865-a69ba215922f___JR_B.Spot 9040.JPG,Pepper__bell___Bacterial_spot,pepper__bell_bacterial_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\2be8c906-36de-4290-9003-cc717511cab9___YLCV_GCREC 2334.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato__tomato_yellowleaf__curl_virus,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Early_blight\4b8821ef-8364-4a04-9549-58d58ffe0411___RS_Erly.B 7704.JPG,Tomato_Early_blight,tomato_early_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\bc948d02-7e65-4075-b2bc-cb0c29ebe90e___Com.G_SpM_FL 8416.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,tomato_spider_mites_two_spotted_spider_mite,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Septoria_leaf_spot\e8b454fe-dc1c-490b-9bd7-15052a2b72b4___JR_Sept.L.S 2567.JPG,Tomato_Septoria_leaf_spot,tomato_septoria_leaf_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Septoria_leaf_spot\f32b0e3d-b9dc-413b-bee5-3d63fcea4cf5___Matt.S_CG 1430.JPG,Tomato_Septoria_leaf_spot,tomato_septoria_leaf_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Leaf_Mold\fe60a756-1145-4ed4-9496-af5f387f0222___Crnl_L.Mold 8965.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Septoria_leaf_spot\b5cdcab0-075d-4861-9b0d-a98c88d56f58___JR_Sept.L.S 2699.JPG,Tomato_Septoria_leaf_spot,tomato_septoria_leaf_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Bacterial_spot\a1ac8962-f625-4f06-b896-5ee4e5c2fcc8___UF.GRC_BS_Lab Leaf 0666.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\22b93888-921c-43a9-87f1-0ada76e72e12___YLCV_NREC 2489.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato__tomato_yellowleaf__curl_virus,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Target_Spot\653e389c-ce6d-4d0a-9ae2-72d00c3500bd___Com.G_TgS_FL 0687.JPG,Tomato__Target_Spot,tomato__target_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_healthy\9dc940f8-cd79-4341-95ef-f845583d9dff___RS_HL 9751.JPG,Tomato_healthy,tomato_healthy,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\8937cd9a-fa6e-4289-8008-eff9c48457ab___YLCV_GCREC 2423.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato__tomato_yellowleaf__curl_virus,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\6ff807ef-0976-40e0-9fcb-f311f3c9cb00___UF.GRC_YLCV_Lab 01924.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato__tomato_yellowleaf__curl_virus,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Late_blight\9176c69b-991a-4cd0-bfad-9742ad81a8b4___RS_Late.B 4989.JPG,Tomato_Late_blight,tomato_late_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\ac313c3d-a18f-4890-a93a-136c12012b6c___Com.G_SpM_FL 1491.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,tomato_spider_mites_two_spotted_spider_mite,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Target_Spot\ea656be9-03db-4a81-b78c-12a7f9f87d01___Com.G_TgS_FL 9682.JPG,Tomato__Target_Spot,tomato__target_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\2960d2b0-5db9-4112-89f6-c7c0d2f01b97___Com.G_SpM_FL 8806.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,tomato_spider_mites_two_spotted_spider_mite,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\e9b2e448-c8b7-4fde-b1f2-1ab86dce0b86___Com.G_SpM_FL 1330.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,tomato_spider_mites_two_spotted_spider_mite,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Septoria_leaf_spot\877ef529-6d52-4af3-8284-2f2e12b56c1e___Matt.S_CG 0779.JPG,Tomato_Septoria_leaf_spot,tomato_septoria_leaf_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\7dd9970f-caea-4d86-9b4f-0347d34542ac___UF.GRC_YLCV_Lab 09553.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato__tomato_yellowleaf__curl_virus,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\04e0bd12-ec63-432a-9b4a-23e23bb6d2be___YLCV_GCREC 2208.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato__tomato_yellowleaf__curl_virus,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_healthy\d75f7a19-059a-4b25-a265-5c3f74e279a3___RS_HL 0030.JPG,Tomato_healthy,tomato_healthy,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Late_blight\a67418bb-f556-4b1d-ac63-839c4ea89b43___RS_Late.B 6914.JPG,Tomato_Late_blight,tomato_late_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\506efa52-b002-49a5-aa72-022e24185161___UF.GRC_YLCV_Lab 02243.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato__tomato_yellowleaf__curl_virus,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\222f7028-4365-4d2e-ba07-aeb02d58f3f3___Com.G_SpM_FL 8636.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,tomato_spider_mites_two_spotted_spider_mite,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_healthy\e6f3e3b6-8d73-4564-9e0b-771302aaa6ef___RS_HL 0626.JPG,Tomato_healthy,tomato_healthy,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_healthy\ffb39943-eabb-42cf-ad09-b17019e46d66___RS_HL 9871.JPG,Tomato_healthy,tomato_healthy,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Potato___Early_blight\8a9f0340-d5d1-479b-9dc5-d8df11685951___RS_Early.B 7024.JPG,Potato___Early_blight,potato_early_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Potato___Late_blight\e47b3a9a-24ea-460a-8a8f-4fc9814a072e___RS_LB 3314.JPG,Potato___Late_blight,potato_late_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Early_blight\deed458f-ec5b-46c7-9658-c005cf90fc11___RS_Erly.B 7480.JPG,Tomato_Early_blight,tomato_early_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_healthy\ab1658d8-ef48-4068-b2b5-ce49fb3d06c0___GH_HL Leaf 397.1.JPG,Tomato_healthy,tomato_healthy,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\e9d4d420-33ec-4321-ae6b-503efa353e69___Com.G_SpM_FL 1470.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,tomato_spider_mites_two_spotted_spider_mite,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Bacterial_spot\80f34939-4339-4402-9686-8237034276bc___GCREC_Bact.Sp 5850.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Pepper__bell___healthy\96c6b91d-dbd3-4c64-8280-30e72cad1bff___JR_HL 8619.JPG,Pepper__bell___healthy,pepper__bell_healthy,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Early_blight\7ecb4521-70ac-4f49-ab74-2678cc4eab2a___RS_Erly.B 7690.JPG,Tomato_Early_blight,tomato_early_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Bacterial_spot\a4589640-8a5e-4714-8d00-13f448b437f2___UF.GRC_BS_Lab Leaf 0633.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Pepper__bell___Bacterial_spot\ae645b07-4c93-45d7-9ee6-83cbf1201e8b___NREC_B.Spot 9119.JPG,Pepper__bell___Bacterial_spot,pepper__bell_bacterial_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\74bd9dda-a761-4cea-94d9-7b93190bd88d___Com.G_SpM_FL 1633.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,tomato_spider_mites_two_spotted_spider_mite,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\788c99c6-1982-437f-98e2-737a5c954768___YLCV_GCREC 5486.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato__tomato_yellowleaf__curl_virus,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Late_blight\5a4428ec-59da-40e5-823c-2e5bbb2a1fb6___RS_Late.B 5461.JPG,Tomato_Late_blight,tomato_late_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Target_Spot\a05ea14e-6cbf-44cf-bd89-609159123d0f___Com.G_TgS_FL 7950.JPG,Tomato__Target_Spot,tomato__target_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Target_Spot\08359d7b-28c1-44d0-a1d9-320839f30d41___Com.G_TgS_FL 0842.JPG,Tomato__Target_Spot,tomato__target_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\64c3c3cc-dfb4-47aa-9abe-3889acbc90cc___YLCV_NREC 2809.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato__tomato_yellowleaf__curl_virus,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\ca35c94a-8397-46bc-96ee-7ec634cd8ea6___Com.G_SpM_FL 1173.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,tomato_spider_mites_two_spotted_spider_mite,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\044ac80b-046b-4571-a43b-7d179f1610bc___UF.GRC_YLCV_Lab 01310.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato__tomato_yellowleaf__curl_virus,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Potato___Late_blight\910139a3-cd42-4adc-a24b-3602fd4de7d3___RS_LB 4415.JPG,Potato___Late_blight,potato_late_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_healthy\7e0f5a39-e44e-40fe-8486-f369cb59895b___RS_HL 9790.JPG,Tomato_healthy,tomato_healthy,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Septoria_leaf_spot\88e8a252-4b4c-4934-ba84-2ad909072d66___Matt.S_CG 6322.JPG,Tomato_Septoria_leaf_spot,tomato_septoria_leaf_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Septoria_leaf_spot\cba8fd06-5896-4944-a6d5-77300f74f11d___Keller.St_CG 1948.JPG,Tomato_Septoria_leaf_spot,tomato_septoria_leaf_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Late_blight\16b43113-cc8c-4082-a88f-648b79036e49___GHLB_PS Leaf 23.4 Day 13.jpg,Tomato_Late_blight,tomato_late_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Target_Spot\d2535dbd-7af5-4c58-9266-d43c56a6e533___Com.G_TgS_FL 0027.JPG,Tomato__Target_Spot,tomato__target_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Tomato_mosaic_virus\72124620-ccfa-40d7-a518-a0257def7afc___PSU_CG 2335.JPG,Tomato__Tomato_mosaic_virus,tomato__tomato_mosaic_virus,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Leaf_Mold\d851f069-a167-4136-b21f-73a85f6f2126___Crnl_L.Mold 8957.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Potato___healthy\00fc2ee5-729f-4757-8aeb-65c3355874f2___RS_HL 1864.JPG,Potato___healthy,potato_healthy,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Leaf_Mold\8fbf1dbe-bce8-47a9-98a9-fc7b64576cc7___Crnl_L.Mold 6780.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Bacterial_spot\42deb15b-6443-4d2e-9a45-023052ce4974___GCREC_Bact.Sp 3077.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Bacterial_spot\93725854-5d37-48e9-872d-64c38f0462b1___UF.GRC_BS_Lab Leaf 0940.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\22219bbe-58a4-4818-b080-05ac837ef496___Com.G_SpM_FL 1261.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,tomato_spider_mites_two_spotted_spider_mite,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Late_blight\0ba7d3d8-5c4c-4365-ba0c-69f61e96a36e___RS_Late.B 5312.JPG,Tomato_Late_blight,tomato_late_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\497393f6-55bc-4e2b-b208-fa0f54ba8c92___Com.G_SpM_FL 1420.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,tomato_spider_mites_two_spotted_spider_mite,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_healthy\fa55bcc1-cda8-458e-a137-579f1dc1bda8___RS_HL 9845.JPG,Tomato_healthy,tomato_healthy,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\21c758c3-5a41-4bdb-9785-e95a55808e20___UF.GRC_YLCV_Lab 01549.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato__tomato_yellowleaf__curl_virus,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Early_blight\2998c7f2-9f4f-4734-aa39-403dd7211869___RS_Erly.B 7528.JPG,Tomato_Early_blight,tomato_early_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Potato___Late_blight\e4a264b9-fbae-4f38-86ce-d0a7d70e92e1___RS_LB 5211.JPG,Potato___Late_blight,potato_late_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Septoria_leaf_spot\8844989d-d8df-4271-8794-3e0ac27c7aca___JR_Sept.L.S 8348.JPG,Tomato_Septoria_leaf_spot,tomato_septoria_leaf_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Bacterial_spot\ed5db820-e84c-40ad-bee2-22835caa8e39___GCREC_Bact.Sp 3707.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Bacterial_spot\2a9c6104-6e28-444a-aa97-027020004409___GCREC_Bact.Sp 3605.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Septoria_leaf_spot\5e94a35b-bce1-4db7-a31d-86a73847e4c2___Matt.S_CG 1065.JPG,Tomato_Septoria_leaf_spot,tomato_septoria_leaf_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Potato___healthy\5e19b1f4-fd65-4c4d-bcd2-18c8c519eddb___RS_HL 1965.JPG,Potato___healthy,potato_healthy,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Target_Spot\82ba214d-1cf1-4c69-a7f2-4630a9071396___Com.G_TgS_FL 8306.JPG,Tomato__Target_Spot,tomato__target_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Potato___Late_blight\3cfeea97-88e1-42e6-b760-0fa125613e9c___RS_LB 4406.JPG,Potato___Late_blight,potato_late_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\65221a81-8b95-467c-a9d7-a37a7db8871e___UF.GRC_YLCV_Lab 02242.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato__tomato_yellowleaf__curl_virus,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Bacterial_spot\d0eae45c-673c-41ec-9f84-6d74584803c6___GCREC_Bact.Sp 3039.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Pepper__bell___healthy\1dcc5be2-abd6-4fb3-8e75-d75b7a123e45___JR_HL 8763.JPG,Pepper__bell___healthy,pepper__bell_healthy,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\0320cf63-ce16-4c8d-bef4-7fda66f36741___UF.GRC_YLCV_Lab 02599.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato__tomato_yellowleaf__curl_virus,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Early_blight\0fbc786c-62a7-44f3-8db8-2649809bf1aa___RS_Erly.B 9514.JPG,Tomato_Early_blight,tomato_early_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\3baecdfe-1140-446b-af35-7fd18205e325___UF.GRC_YLCV_Lab 01734.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato__tomato_yellowleaf__curl_virus,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Late_blight\1b36d656-ee17-43a1-8f47-0d163c69f754___RS_Late.B 5605.JPG,Tomato_Late_blight,tomato_late_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\983bfaa3-14b8-4834-b530-2ee5fbed07a4___Com.G_SpM_FL 8567.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,tomato_spider_mites_two_spotted_spider_mite,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Late_blight\86a7b7d2-8783-4622-84d7-a4a420ee10ba___RS_Late.B 6546.JPG,Tomato_Late_blight,tomato_late_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Potato___Late_blight\8797bc6a-f738-4caf-9569-797fdf28cd24___RS_LB 2903.JPG,Potato___Late_blight,potato_late_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\3fbb18c9-eea8-431b-a4ac-eb791fb580d0___Com.G_SpM_FL 1213.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,tomato_spider_mites_two_spotted_spider_mite,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Late_blight\01cd2d73-c741-45a5-9610-a2cea2266b80___GHLB2 Leaf 121.JPG,Tomato_Late_blight,tomato_late_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Potato___Late_blight\456f2c6a-a8c8-4dac-9de1-73668e39cd01___RS_LB 3008.JPG,Potato___Late_blight,potato_late_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Late_blight\77730acc-705a-4b8f-8e3a-dc70bd348d40___GHLB_PS Leaf 32 Day 13.jpg,Tomato_Late_blight,tomato_late_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_healthy\decd2c69-c302-461a-a2f7-7c1e37d9d633___RS_HL 0258.JPG,Tomato_healthy,tomato_healthy,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Late_blight\7e4224e3-dd76-4041-8fe2-c9abf67d3a98___RS_Late.B 6630.JPG,Tomato_Late_blight,tomato_late_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Early_blight\1e08cf06-c20b-47bc-8773-a22cc730aa04___RS_Erly.B 8228.JPG,Tomato_Early_blight,tomato_early_blight,PlantVillage
